Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    14  CL.gg13    5.0  29-Dec-1991     19-May-1992   O       143        27.59
    14  CL.gg13    5.0  20-May-1992     08-Dec-1992   U       203         1.66
    14  CL.gg13    5.0  09-Dec-1992     23-Dec-1992   O        15         7.72
    14  CL.gg13    5.0  24-Dec-1992     29-Dec-1992   U         6         3.20
    14  CL.gg13    5.0  30-Dec-1992     14-Jun-1993   O       167        49.28
    14  CL.gg13    5.0  15-Jun-1993     13-Nov-1993   U       152         1.27
    14  CL.gg13    5.0  14-Nov-1993     18-Nov-1993   O         5         7.89
    14  CL.gg13    5.0  19-Nov-1993     12-Dec-1993   U        24         2.97
    14  CL.gg13    5.0  13-Dec-1993     20-Dec-1993   O         8         9.47
    14  CL.gg13    5.0  21-Dec-1993     25-Jan-1994   U        36         2.09
    14  CL.gg13    5.0  26-Jan-1994     03-Feb-1994   O         9        10.05
    14  CL.gg13    5.0  04-Feb-1994     08-Feb-1994   U         5         4.33
    14  CL.gg13    5.0  09-Feb-1994     18-Apr-1994   O        69        12.81
    14  CL.gg13    5.0  19-Apr-1994     25-Apr-1994   U         7         4.40
    14  CL.gg13    5.0  26-Apr-1994     27-May-1994   O        32         8.45
    14  CL.gg13    5.0  28-May-1994     08-Oct-1994   U       134         1.36
    14  CL.gg13    5.0  10-Oct-1994     12-Nov-1994   U        34         1.76
    14  CL.gg13    5.0  13-Nov-1994     15-Nov-1994   O         3         5.91
    14  CL.gg13    5.0  16-Nov-1994     28-Nov-1994   U        13         3.86
    14  CL.gg13    5.0  29-Nov-1994     01-Dec-1994   O         3         5.39
    14  CL.gg13    5.0  02-Dec-1994     15-Dec-1994   U        14         3.02
    14  CL.gg13    5.0  16-Dec-1994     18-Dec-1994   O         3         5.46
    14  CL.gg13    5.0  19-Dec-1994     04-Jan-1995   U        17         3.72
    14  CL.gg13    5.0  05-Jan-1995     05-Jul-1995   O       182        52.60
    14  CL.gg13    5.0  06-Jul-1995     13-Dec-1995   U       161         1.25
    14  CL.gg13    5.0  14-Dec-1995     28-Dec-1995   O        15        13.86
    14  CL.gg13    5.0  29-Dec-1995     01-Jan-1996   U         4         4.18
    14  CL.gg13    5.0  02-Jan-1996     04-Jan-1996   O         3         5.18
    14  CL.gg13    5.0  05-Jan-1996     17-Jan-1996   U        13         2.75
    14  CL.gg13    5.0  18-Jan-1996     08-Jun-1996   O       143        26.13
    14  CL.gg13    5.0  09-Jun-1996     02-Nov-1996   U       147         1.23
    14  CL.gg13    5.0  03-Nov-1996     04-Nov-1996   O         2         5.86
    14  CL.gg13    5.0  05-Nov-1996     17-Nov-1996   U        13         2.53
    14  CL.gg13    5.0  18-Nov-1996     28-Nov-1996   O        11        15.00
    14  CL.gg13    5.0  29-Nov-1996     10-Dec-1996   U        12         3.64
    14  CL.gg13    5.0  11-Dec-1996     26-Apr-1997   O       137        32.31
    14  CL.gg13    5.0  27-Apr-1997     14-Nov-1997   U       202         1.09
    14  CL.gg13    5.0  15-Nov-1997     23-Nov-1997   O         9         8.52
    14  CL.gg13    5.0  24-Nov-1997     26-Nov-1997   U         3         4.30
    14  CL.gg13    5.0  27-Nov-1997     09-Jul-1998   O       225        66.16
    14  CL.gg13    5.0  10-Jul-1998     29-Nov-1998   U       143         1.38
    14  CL.gg13    5.0  30-Nov-1998     13-Dec-1998   O        14         9.24
    14  CL.gg13    5.0  14-Dec-1998     22-Jan-1999   U        40         2.52
    14  CL.gg13    5.0  23-Jan-1999     28-May-1999   O       126        16.90
    14  CL.gg13    5.0  29-May-1999     10-Nov-1999   U       166         1.24
    14  CL.gg13    5.0  11-Nov-1999     13-Nov-1999   O         3         7.38
    14  CL.gg13    5.0  14-Nov-1999     18-Jan-2000   U        66         1.63
    14  CL.gg13    5.0  19-Jan-2000     02-Jun-2000   O       136        25.42
    14  CL.gg13    5.0  03-Jun-2000     13-Oct-2000   U       133         1.29
    14  CL.gg13    5.0  14-Oct-2000     16-Oct-2000   O         3         6.14
    14  CL.gg13    5.0  17-Oct-2000     28-Oct-2000   U        12         2.52
    14  CL.gg13    5.0  29-Oct-2000     05-Nov-2000   O         8         9.27
    14  CL.gg13    5.0  06-Nov-2000     10-Jan-2001   U        66         1.63
    14  CL.gg13    5.0  11-Jan-2001     29-May-2001   O       139        23.61
    14  CL.gg13    5.0  30-May-2001     14-Nov-2001   U       169         1.04
    14  CL.gg13    5.0  15-Nov-2001     19-Nov-2001   O         5         7.52
    14  CL.gg13    5.0  20-Nov-2001     24-Nov-2001   U         5         3.15
    14  CL.gg13    5.0  25-Nov-2001     14-Apr-2002   O       141        12.48
    14  CL.gg13    5.0  15-Apr-2002     01-May-2002   U        17         4.43
    14  CL.gg13    5.0  02-May-2002     06-May-2002   O         5         5.16
    14  CL.gg13    5.0  07-May-2002     08-Nov-2002   U       186         0.94
    14  CL.gg13    5.0  09-Nov-2002     18-Nov-2002   O        10        26.71
    14  CL.gg13    5.0  19-Nov-2002     15-Dec-2002   U        27         2.20
    14  CL.gg13    5.0  16-Dec-2002     10-Jun-2003   O       177        25.09
    14  CL.gg13    5.0  11-Jun-2003     09-Nov-2003   U       152         1.10
    14  CL.gg13    5.0  11-Nov-2003     11-Dec-2003   U        31         2.03
    14  CL.gg13    5.0  12-Dec-2003     20-Dec-2003   O         9         6.76
    14  CL.gg13    5.0  22-Dec-2003     09-May-2004   O       140        27.12
    14  CL.gg13    5.0  10-May-2004     19-Oct-2004   U       163         1.05
    14  CL.gg13    5.0  20-Oct-2004     01-Nov-2004   O        13        10.72
    14  CL.gg13    5.0  02-Nov-2004     07-Nov-2004   U         6         4.08
    14  CL.gg13    5.0  09-Nov-2004     07-Dec-2004   U        29         2.28
    14  CL.gg13    5.0  08-Dec-2004     13-Dec-2004   O         6        13.47
    14  CL.gg13    5.0  14-Dec-2004     28-Dec-2004   U        15         2.84
    14  CL.gg13    5.0  29-Dec-2004     19-Jun-2005   O       173        41.00
    14  CL.gg13    5.0  20-Jun-2005     02-Dec-2005   U       166         1.07
    14  CL.gg13    5.0  03-Dec-2005     09-Dec-2005   O         7        14.15
    14  CL.gg13    5.0  10-Dec-2005     19-Dec-2005   U        10         2.70
    14  CL.gg13    5.0  20-Dec-2005     25-Jun-2006   O       188        34.06
    14  CL.gg13    5.0  26-Jun-2006     18-Nov-2006   U       146         1.09
    14  CL.gg13    5.0  20-Nov-2006     10-Dec-2006   U        21         1.95
    14  CL.gg13    5.0  11-Dec-2006     18-Dec-2006   O         8        12.99
    14  CL.gg13    5.0  19-Dec-2006     28-Dec-2006   U        10         3.99
    14  CL.gg13    5.0  29-Dec-2006     01-Jan-2007   O         4         6.58
    14  CL.gg13    5.0  02-Jan-2007     12-Feb-2007   U        42         2.53
    14  CL.gg13    5.0  13-Feb-2007     19-Feb-2007   O         7         7.80
    14  CL.gg13    5.0  20-Feb-2007     23-Feb-2007   U         4         4.04
    14  CL.gg13    5.0  24-Feb-2007     16-Mar-2007   O        21         9.58
    14  CL.gg13    5.0  17-Mar-2007     22-Mar-2007   U         6         4.48
    14  CL.gg13    5.0  23-Mar-2007     08-Apr-2007   O        17         7.43
    14  CL.gg13    5.0  09-Apr-2007     17-Apr-2007   U         9         4.38
    14  CL.gg13    5.0  18-Apr-2007     19-Apr-2007   O         2         5.45
    14  CL.gg13    5.0  20-Apr-2007     21-Apr-2007   U         2         4.80
    14  CL.gg13    5.0  22-Apr-2007     29-Apr-2007   O         8         5.91
    14  CL.gg13    5.0  30-Apr-2007     09-Dec-2007   U       224         0.98
    14  CL.gg13    5.0  10-Dec-2007     12-Dec-2007   O         3         5.96
    14  CL.gg13    5.0  13-Dec-2007     22-Dec-2007   U        10         2.90
    14  CL.gg13    5.0  23-Dec-2007     24-Dec-2007   O         2         5.32
    14  CL.gg13    5.0  25-Dec-2007     05-Jan-2008   U        12         2.70
    14  CL.gg13    5.0  06-Jan-2008     14-May-2008   O       130        28.40
    14  CL.gg13    5.0  15-May-2008     06-Nov-2008   U       176         0.95
    14  CL.gg13    5.0  07-Nov-2008     08-Nov-2008   O         2         5.80
    14  CL.gg13    5.0  09-Nov-2008     12-Nov-2008   U         4         4.20
    14  CL.gg13    5.0  13-Nov-2008     14-Nov-2008   O         2         5.18
    14  CL.gg13    5.0  15-Nov-2008     17-Dec-2008   U        33         2.30
    14  CL.gg13    5.0  18-Dec-2008     21-Dec-2008   O         4         8.31
    14  CL.gg13    5.0  22-Dec-2008     24-Dec-2008   U         3         4.72
    14  CL.gg13    5.0  25-Dec-2008     30-Dec-2008   O         6         6.77
    14  CL.gg13    5.0  31-Dec-2008     24-Jan-2009   U        25         2.20
    14  CL.gg13    5.0  25-Jan-2009     31-Jan-2009   O         7         7.70
    14  CL.gg13    5.0  01-Feb-2009     07-Feb-2009   U         7         3.98
    14  CL.gg13    5.0  08-Feb-2009     19-May-2009   O       101        21.89
    14  CL.gg13    5.0  20-May-2009     14-Oct-2009   U       148         1.01
    14  CL.gg13    5.0  15-Oct-2009     22-Oct-2009   O         8        25.75
    14  CL.gg13    5.0  23-Oct-2009     13-Dec-2009   U        52         1.57
    14  CL.gg13    5.0  14-Dec-2009     21-Dec-2009   O         8        10.04
    14  CL.gg13    5.0  22-Dec-2009     16-Jan-2010   U        26         3.84
    14  CL.gg13    5.0  17-Jan-2010     20-Jun-2010   O       155        32.98
    14  CL.gg13    5.0  21-Jun-2010     22-Nov-2010   U       155         1.14
    14  CL.gg13    5.0  23-Nov-2010     28-Nov-2010   O         6        13.28
    14  CL.gg13    5.0  29-Nov-2010     19-Dec-2010   U        21         3.30
    14  CL.gg13    5.0  20-Dec-2010     24-Jun-2011   O       187        24.30
    14  CL.gg13    5.0  25-Jun-2011     07-Oct-2011   U       105         1.19
    14  CL.gg13    5.0  08-Oct-2011     12-Oct-2011   O         5         6.92
    14  CL.gg13    5.0  13-Oct-2011     22-Nov-2011   U        41         2.10
    14  CL.gg13    5.0  23-Nov-2011     24-Nov-2011   O         2         5.73
    14  CL.gg13    5.0  25-Nov-2011     21-Jan-2012   U        58         1.25
    14  CL.gg13    5.0  22-Jan-2012     01-Feb-2012   O        11        18.63
    14  CL.gg13    5.0  02-Feb-2012     18-Feb-2012   U        17         3.05
    14  CL.gg13    5.0  20-Feb-2012     17-Mar-2012   U        27         2.59
    14  CL.gg13    5.0  18-Mar-2012     16-May-2012   O        60        14.00
    14  CL.gg13    5.0  17-May-2012     30-Nov-2012   U       198         1.10
    14  CL.gg13    5.0  01-Dec-2012     12-Apr-2013   O       133        13.89
    14  CL.gg13    5.0  13-Apr-2013     27-Feb-2014   U       321         0.89
    14  CL.gg13    5.0  28-Feb-2014     08-Mar-2014   O         9        26.98
    14  CL.gg13    5.0  09-Mar-2014     02-Apr-2014   U        25         2.54
    14  CL.gg13    5.0  03-Apr-2014     10-Apr-2014   O         8         9.95
    14  CL.gg13    5.0  11-Apr-2014     03-Nov-2014   U       207         0.70
    14  CL.gg13    5.0  04-Nov-2014     07-Nov-2014   O         4        12.68
    14  CL.gg13    5.0  08-Nov-2014     02-Dec-2014   U        25         1.74
    14  CL.gg13    5.0  03-Dec-2014     11-Dec-2014   O         9        12.87
    14  CL.gg13    5.0  13-Dec-2014     20-Jan-2015   O        39        15.19
    14  CL.gg13    5.0  21-Jan-2015     08-Feb-2015   U        19         4.09
    14  CL.gg13    5.0  09-Feb-2015     29-Mar-2015   O        49        12.72
    14  CL.gg13    5.0  30-Mar-2015     08-Apr-2015   U        10         4.09
    14  CL.gg13    5.0  09-Apr-2015     17-Apr-2015   O         9         7.12
    14  CL.gg13    5.0  18-Apr-2015     01-Oct-2015   U       167         0.99
    56  CR_blw_PI.gg62    5.0  02-Oct-1991     07-Oct-1996   O      1833       116.08
    56  CR_blw_PI.gg62    5.0  08-Oct-1996     11-Oct-1996   U         4         4.61
    56  CR_blw_PI.gg62    5.0  12-Oct-1996     14-Oct-1996   O         3         7.28
    56  CR_blw_PI.gg62    5.0  16-Oct-1996     25-Jun-1997   O       253       130.14
    56  CR_blw_PI.gg62    5.0  26-Jun-1997     30-Sep-1997   U        97         4.03
    56  CR_blw_PI.gg62    5.0  03-Oct-1997     06-Nov-1997   O        35         5.83
    56  CR_blw_PI.gg62    5.0  08-Nov-1997     27-Aug-1999   O       658       170.77
    56  CR_blw_PI.gg62    5.0  29-Aug-1999     31-Aug-1999   O         3         8.49
    56  CR_blw_PI.gg62    5.0  02-Sep-1999     08-Sep-1999   O         7         5.60
    56  CR_blw_PI.gg62    5.0  10-Sep-1999     20-Sep-1999   O        11         6.17
    56  CR_blw_PI.gg62    5.0  22-Sep-1999     23-Sep-1999   O         2         6.63
    56  CR_blw_PI.gg62    5.0  24-Sep-1999     25-Sep-1999   U         2         4.87
    56  CR_blw_PI.gg62    5.0  27-Sep-1999     29-Sep-1999   U         3         4.78
    56  CR_blw_PI.gg62    5.0  30-Sep-1999     01-Oct-1999   O         2         8.17
    56  CR_blw_PI.gg62    5.0  02-Oct-1999     16-Oct-1999   U        15         4.70
    56  CR_blw_PI.gg62    5.0  18-Oct-1999     19-Oct-1999   U         2         4.56
    56  CR_blw_PI.gg62    5.0  20-Oct-1999     21-Dec-1999   O        63        12.85
    56  CR_blw_PI.gg62    5.0  22-Dec-1999     24-Dec-1999   U         3         3.29
    56  CR_blw_PI.gg62    5.0  25-Dec-1999     13-Sep-2002   O       994        72.51
    56  CR_blw_PI.gg62    5.0  14-Sep-2002     28-Sep-2002   U        15         1.92
    56  CR_blw_PI.gg62    5.0  29-Sep-2002     08-Oct-2002   O        10         5.83
    56  CR_blw_PI.gg62    5.0  09-Oct-2002     10-Oct-2002   U         2         4.69
    56  CR_blw_PI.gg62    5.0  11-Oct-2002     28-Aug-2004   O       688        91.59
    56  CR_blw_PI.gg62    5.0  31-Aug-2004     02-Sep-2004   U         3         4.86
    56  CR_blw_PI.gg62    5.0  03-Sep-2004     04-Sep-2004   O         2         7.95
    56  CR_blw_PI.gg62    5.0  05-Sep-2004     07-Sep-2004   U         3         4.88
    56  CR_blw_PI.gg62    5.0  08-Sep-2004     09-Sep-2004   O         2         7.83
    56  CR_blw_PI.gg62    5.0  10-Sep-2004     19-Sep-2004   U        10         4.79
    56  CR_blw_PI.gg62    5.0  20-Sep-2004     02-Jun-2007   O       986       109.43
    56  CR_blw_PI.gg62    5.0  04-Jun-2007     06-Jul-2007   O        33         7.41
    56  CR_blw_PI.gg62    5.0  07-Jul-2007     08-Jul-2007   U         2         4.90
    56  CR_blw_PI.gg62    5.0  09-Jul-2007     11-Jul-2007   O         3         7.98
    56  CR_blw_PI.gg62    5.0  12-Jul-2007     13-Jul-2007   U         2         4.90
    56  CR_blw_PI.gg62    5.0  14-Jul-2007     16-Jul-2007   O         3        13.81
    56  CR_blw_PI.gg62    5.0  17-Jul-2007     25-Jul-2007   U         9         4.58
    56  CR_blw_PI.gg62    5.0  27-Jul-2007     28-Jul-2007   U         2         4.66
    56  CR_blw_PI.gg62    5.0  30-Jul-2007     31-Jul-2007   U         2         4.62
    56  CR_blw_PI.gg62    5.0  01-Aug-2007     06-Aug-2007   O         6        13.79
    56  CR_blw_PI.gg62    5.0  07-Aug-2007     08-Aug-2007   U         2         4.60
    56  CR_blw_PI.gg62    5.0  10-Aug-2007     14-Aug-2007   U         5         4.70
    56  CR_blw_PI.gg62    5.0  15-Aug-2007     16-Aug-2007   O         2        13.80
    56  CR_blw_PI.gg62    5.0  18-Aug-2007     19-Aug-2007   O         2        13.77
    56  CR_blw_PI.gg62    5.0  20-Aug-2007     25-Aug-2007   U         6         4.45
    56  CR_blw_PI.gg62    5.0  27-Aug-2007     02-Sep-2007   U         7         4.28
    56  CR_blw_PI.gg62    5.0  03-Sep-2007     04-Sep-2007   O         2        13.55
    56  CR_blw_PI.gg62    5.0  05-Sep-2007     06-Sep-2007   U         2         3.98
    56  CR_blw_PI.gg62    5.0  08-Sep-2007     09-Sep-2007   U         2         4.20
    56  CR_blw_PI.gg62    5.0  11-Sep-2007     12-Sep-2007   U         2         4.32
    56  CR_blw_PI.gg62    5.0  13-Sep-2007     15-Sep-2007   O         3        13.72
    56  CR_blw_PI.gg62    5.0  16-Sep-2007     22-Sep-2007   U         7         4.67
    56  CR_blw_PI.gg62    5.0  23-Sep-2007     26-Jul-2008   O       308        85.21
    56  CR_blw_PI.gg62    5.0  27-Jul-2008     28-Jul-2008   U         2         4.97
    56  CR_blw_PI.gg62    5.0  29-Jul-2008     30-Jul-2008   O         2        13.88
    56  CR_blw_PI.gg62    5.0  31-Jul-2008     03-Aug-2008   U         4         4.89
    56  CR_blw_PI.gg62    5.0  04-Aug-2008     05-Aug-2008   O         2        13.85
    56  CR_blw_PI.gg62    5.0  06-Aug-2008     09-Aug-2008   U         4         4.72
    56  CR_blw_PI.gg62    5.0  10-Aug-2008     12-Aug-2008   O         3        13.87
    56  CR_blw_PI.gg62    5.0  13-Aug-2008     18-Aug-2008   U         6         4.68
    56  CR_blw_PI.gg62    5.0  19-Aug-2008     24-Aug-2008   O         6        13.83
    56  CR_blw_PI.gg62    5.0  25-Aug-2008     27-Aug-2008   U         3         4.55
    56  CR_blw_PI.gg62    5.0  28-Aug-2008     29-Aug-2008   O         2        13.78
    56  CR_blw_PI.gg62    5.0  30-Aug-2008     01-Sep-2008   U         3         4.22
    56  CR_blw_PI.gg62    5.0  02-Sep-2008     03-Sep-2008   O         2        13.73
    56  CR_blw_PI.gg62    5.0  04-Sep-2008     05-Sep-2008   U         2         4.22
    56  CR_blw_PI.gg62    5.0  08-Sep-2008     10-Sep-2008   O         3        13.66
    56  CR_blw_PI.gg62    5.0  11-Sep-2008     20-Sep-2008   U        10         4.61
    56  CR_blw_PI.gg62    5.0  22-Sep-2008     23-Sep-2008   U         2         4.86
