Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    56  CR_blw_PI.gg62    2.5  15-Sep-2014     16-Sep-2014   U         2         2.20
    56  CR_blw_PI.gg62    2.5  18-Sep-2014     22-Sep-2014   U         5         2.32
    56  CR_blw_PI.gg62    2.5  23-Sep-2014     03-Jul-2015   O       284        56.10
    56  CR_blw_PI.gg62    2.5  04-Jul-2015     07-Jul-2015   U         4         2.43
    56  CR_blw_PI.gg62    2.5  08-Jul-2015     28-Jul-2015   O        21         3.38
    56  CR_blw_PI.gg62    2.5  29-Jul-2015     04-Aug-2015   U         7         2.21
    56  CR_blw_PI.gg62    2.5  05-Aug-2015     18-Aug-2015   O        14         3.28
    56  CR_blw_PI.gg62    2.5  22-Aug-2015     26-Aug-2015   O         5         3.58
    56  CR_blw_PI.gg62    2.5  27-Aug-2015     05-Sep-2015   U        10         2.26
    56  CR_blw_PI.gg62    2.5  06-Sep-2015     10-Sep-2015   O         5         4.60
    56  CR_blw_PI.gg62    2.5  12-Sep-2015     14-Sep-2015   O         3         4.95
    56  CR_blw_PI.gg62    2.5  15-Sep-2015     16-Sep-2015   U         2         2.05
    56  CR_blw_PI.gg62    2.5  17-Sep-2015     23-Sep-2015   O         7         3.68
    56  CR_blw_PI.gg62    2.5  26-Sep-2015     28-Sep-2015   U         3         2.44
    56  CR_blw_PI.gg62    2.5  30-Sep-2015     01-Oct-2015   U         2         2.40
    62  Carmel_blw_Cachagua.gg20    2.5  02-Oct-1991     27-Sep-1998   O      2553       119.34
    62  Carmel_blw_Cachagua.gg20    2.5  29-Sep-1998     02-Jul-2013   O      5391        68.77
    62  Carmel_blw_Cachagua.gg20    2.5  04-Jul-2013     05-Jul-2013   O         2         2.52
    62  Carmel_blw_Cachagua.gg20    2.5  07-Jul-2013     26-Jul-2013   O        20         2.96
    62  Carmel_blw_Cachagua.gg20    2.5  27-Jul-2013     29-Jul-2013   U         3         2.48
    62  Carmel_blw_Cachagua.gg20    2.5  30-Jul-2013     04-Feb-2014   O       190         5.31
    62  Carmel_blw_Cachagua.gg20    2.5  06-Feb-2014     07-Jul-2014   O       152        25.01
    62  Carmel_blw_Cachagua.gg20    2.5  08-Jul-2014     09-Jul-2014   U         2         2.40
    62  Carmel_blw_Cachagua.gg20    2.5  10-Jul-2014     14-Jul-2014   O         5         2.70
    62  Carmel_blw_Cachagua.gg20    2.5  15-Jul-2014     17-Jul-2014   U         3         2.37
    62  Carmel_blw_Cachagua.gg20    2.5  18-Jul-2014     26-Jul-2014   O         9         3.59
    62  Carmel_blw_Cachagua.gg20    2.5  29-Jul-2014     11-Aug-2014   U        14         2.20
    62  Carmel_blw_Cachagua.gg20    2.5  12-Aug-2014     31-Aug-2014   O        20         3.65
    62  Carmel_blw_Cachagua.gg20    2.5  02-Sep-2014     30-Jul-2015   O       332        43.02
    62  Carmel_blw_Cachagua.gg20    2.5  31-Jul-2015     01-Aug-2015   U         2         2.45
    62  Carmel_blw_Cachagua.gg20    2.5  02-Aug-2015     18-Aug-2015   O        17         3.45
    62  Carmel_blw_Cachagua.gg20    2.5  20-Aug-2015     27-Aug-2015   O         8         3.49
    62  Carmel_blw_Cachagua.gg20    2.5  28-Aug-2015     30-Aug-2015   U         3         2.43
    62  Carmel_blw_Cachagua.gg20    2.5  31-Aug-2015     10-Sep-2015   O        11         3.31
    62  Carmel_blw_Cachagua.gg20    2.5  12-Sep-2015     13-Sep-2015   O         2         5.31
    62  Carmel_blw_Cachagua.gg20    2.5  15-Sep-2015     22-Sep-2015   O         8         3.52
    62  Carmel_blw_Cachagua.gg20    2.5  24-Sep-2015     01-Oct-2015   O         8         3.17
     9  DJ.gg8    2.5  02-Oct-1991     30-Jun-2013   O      7943       148.91
     9  DJ.gg8    2.5  01-Jul-2013     31-Oct-2013   U       123         0.56
     9  DJ.gg8    2.5  03-Nov-2013     12-Jun-2014   O       222        31.44
     9  DJ.gg8    2.5  13-Jun-2014     14-Jun-2014   U         2         2.41
     9  DJ.gg8    2.5  15-Jun-2014     07-Jul-2014   O        23         3.22
     9  DJ.gg8    2.5  08-Jul-2014     03-Nov-2014   U       119         0.42
     9  DJ.gg8    2.5  04-Nov-2014     01-Jul-2015   O       240       118.94
     9  DJ.gg8    2.5  02-Jul-2015     01-Oct-2015   U        92         0.72
     8  GA.gg7    2.5  02-Oct-1991     17-Oct-1991   O        16        24.22
     8  GA.gg7    2.5  18-Oct-1991     26-Oct-1991   U         9         2.20
     8  GA.gg7    2.5  27-Oct-1991     14-Nov-1991   O        19         4.55
     8  GA.gg7    2.5  15-Nov-1991     17-Nov-1991   U         3         2.42
     8  GA.gg7    2.5  18-Nov-1991     30-Nov-1991   O        13         3.48
     8  GA.gg7    2.5  01-Dec-1991     07-Dec-1991   U         7         2.23
     8  GA.gg7    2.5  08-Dec-1991     11-Dec-1991   O         4         3.21
     8  GA.gg7    2.5  12-Dec-1991     19-Dec-1991   U         8         2.21
     8  GA.gg7    2.5  21-Dec-1991     22-Dec-1991   U         2         2.47
     8  GA.gg7    2.5  24-Dec-1991     28-Dec-1991   U         5         2.23
     8  GA.gg7    2.5  29-Dec-1991     24-Apr-1992   O       118        20.39
     8  GA.gg7    2.5  25-Apr-1992     30-Oct-1992   U       189         0.49
     8  GA.gg7    2.5  01-Nov-1992     03-Dec-1992   U        33         0.70
     8  GA.gg7    2.5  05-Dec-1992     07-Dec-1992   U         3         1.59
     8  GA.gg7    2.5  08-Dec-1992     22-May-1993   O       166        27.10
     8  GA.gg7    2.5  23-May-1993     25-May-1993   U         3         2.38
     8  GA.gg7    2.5  26-May-1993     30-May-1993   O         5         2.91
     8  GA.gg7    2.5  02-Jun-1993     05-Jun-1993   U         4         2.27
     8  GA.gg7    2.5  06-Jun-1993     16-Jun-1993   O        11         4.22
     8  GA.gg7    2.5  17-Jun-1993     11-Nov-1993   U       148         0.50
     8  GA.gg7    2.5  12-Nov-1993     21-Nov-1993   O        10         6.23
     8  GA.gg7    2.5  24-Nov-1993     28-Nov-1993   U         5         2.09
     8  GA.gg7    2.5  29-Nov-1993     31-Dec-1993   O        33         7.43
     8  GA.gg7    2.5  01-Jan-1994     05-Jan-1994   U         5         2.19
     8  GA.gg7    2.5  07-Jan-1994     09-Jan-1994   U         3         2.37
     8  GA.gg7    2.5  11-Jan-1994     23-Jan-1994   U        13         1.88
     8  GA.gg7    2.5  24-Jan-1994     18-Mar-1994   O        54        16.69
     8  GA.gg7    2.5  19-Mar-1994     22-Mar-1994   U         4         2.32
     8  GA.gg7    2.5  24-Mar-1994     25-Mar-1994   U         2         2.25
     8  GA.gg7    2.5  26-Mar-1994     01-Apr-1994   O         7         3.70
     8  GA.gg7    2.5  02-Apr-1994     09-Apr-1994   U         8         2.18
     8  GA.gg7    2.5  10-Apr-1994     11-Apr-1994   O         2         3.60
     8  GA.gg7    2.5  12-Apr-1994     24-Apr-1994   U        13         1.88
     8  GA.gg7    2.5  25-Apr-1994     30-May-1994   O        36         8.30
     8  GA.gg7    2.5  31-May-1994     05-Oct-1994   U       128         0.58
     8  GA.gg7    2.5  07-Oct-1994     09-Oct-1994   U         3         1.81
     8  GA.gg7    2.5  11-Oct-1994     07-Nov-1994   U        28         1.14
     8  GA.gg7    2.5  08-Nov-1994     09-Nov-1994   O         2         2.72
     8  GA.gg7    2.5  11-Nov-1994     05-Jul-1995   O       237        23.26
     8  GA.gg7    2.5  06-Jul-1995     18-Jul-1995   U        13         1.78
     8  GA.gg7    2.5  20-Jul-1995     12-Dec-1995   U       146         0.48
     8  GA.gg7    2.5  13-Dec-1995     14-Jan-1996   O        33        14.00
     8  GA.gg7    2.5  15-Jan-1996     16-Jan-1996   U         2         2.40
     8  GA.gg7    2.5  17-Jan-1996     05-May-1996   O       110        18.64
     8  GA.gg7    2.5  06-May-1996     16-May-1996   U        11         2.00
     8  GA.gg7    2.5  17-May-1996     04-Jun-1996   O        19        10.46
     8  GA.gg7    2.5  05-Jun-1996     29-Oct-1996   U       147         0.50
     8  GA.gg7    2.5  30-Oct-1996     01-Nov-1996   O         3         4.71
     8  GA.gg7    2.5  03-Nov-1996     07-Nov-1996   O         5         2.80
     8  GA.gg7    2.5  08-Nov-1996     17-Nov-1996   U        10         1.67
     8  GA.gg7    2.5  18-Nov-1996     03-Apr-1997   O       137        20.53
     8  GA.gg7    2.5  04-Apr-1997     11-Nov-1997   U       222         0.52
     8  GA.gg7    2.5  13-Nov-1997     14-Nov-1997   U         2         1.38
     8  GA.gg7    2.5  15-Nov-1997     05-Jul-1998   O       233        35.23
     8  GA.gg7    2.5  06-Jul-1998     25-Oct-1998   U       112         0.55
     8  GA.gg7    2.5  27-Oct-1998     11-Nov-1998   U        16         0.72
     8  GA.gg7    2.5  13-Nov-1998     28-Nov-1998   U        16         1.74
     8  GA.gg7    2.5  29-Nov-1998     03-Jan-1999   O        36        10.22
     8  GA.gg7    2.5  04-Jan-1999     16-Jan-1999   U        13         1.94
     8  GA.gg7    2.5  18-Jan-1999     19-Jan-1999   U         2         2.07
     8  GA.gg7    2.5  20-Jan-1999     08-May-1999   O       109        14.53
     8  GA.gg7    2.5  09-May-1999     03-Jun-1999   U        26         1.54
     8  GA.gg7    2.5  05-Jun-1999     08-Nov-1999   U       157         0.41
     8  GA.gg7    2.5  10-Nov-1999     11-Nov-1999   U         2         2.00
     8  GA.gg7    2.5  12-Nov-1999     15-Nov-1999   O         4         3.04
     8  GA.gg7    2.5  16-Nov-1999     17-Nov-1999   U         2         2.16
     8  GA.gg7    2.5  19-Nov-1999     20-Nov-1999   U         2         1.97
     8  GA.gg7    2.5  21-Nov-1999     27-Nov-1999   O         7         3.45
     8  GA.gg7    2.5  28-Nov-1999     30-Nov-1999   U         3         2.27
     8  GA.gg7    2.5  02-Dec-1999     16-Jan-2000   U        46         1.48
     8  GA.gg7    2.5  17-Jan-2000     25-May-2000   O       130        18.45
     8  GA.gg7    2.5  26-May-2000     08-Jun-2000   U        14         1.80
     8  GA.gg7    2.5  09-Jun-2000     12-Jun-2000   O         4         3.85
     8  GA.gg7    2.5  13-Jun-2000     10-Oct-2000   U       120         0.51
     8  GA.gg7    2.5  11-Oct-2000     12-Oct-2000   O         2         7.22
     8  GA.gg7    2.5  13-Oct-2000     14-Oct-2000   U         2         2.05
     8  GA.gg7    2.5  15-Oct-2000     20-Oct-2000   O         6        22.97
     8  GA.gg7    2.5  21-Oct-2000     26-Oct-2000   U         6         2.01
     8  GA.gg7    2.5  27-Oct-2000     21-Nov-2000   O        26         8.68
     8  GA.gg7    2.5  24-Nov-2000     30-Nov-2000   U         7         2.10
     8  GA.gg7    2.5  02-Dec-2000     12-Dec-2000   U        11         1.89
     8  GA.gg7    2.5  14-Dec-2000     15-Dec-2000   U         2         2.09
     8  GA.gg7    2.5  17-Dec-2000     08-Jan-2001   U        23         1.57
     8  GA.gg7    2.5  09-Jan-2001     14-May-2001   O       126        17.17
     8  GA.gg7    2.5  15-May-2001     12-Nov-2001   U       182         0.46
     8  GA.gg7    2.5  13-Nov-2001     23-Nov-2001   O        11         4.87
     8  GA.gg7    2.5  25-Nov-2001     18-Feb-2002   O        86        14.00
     8  GA.gg7    2.5  20-Feb-2002     08-Apr-2002   O        48         5.86
     8  GA.gg7    2.5  09-Apr-2002     17-Apr-2002   U         9         2.06
     8  GA.gg7    2.5  19-Apr-2002     27-Apr-2002   U         9         1.90
     8  GA.gg7    2.5  30-Apr-2002     07-May-2002   O         8         3.97
     8  GA.gg7    2.5  08-May-2002     21-May-2002   U        14         1.85
     8  GA.gg7    2.5  23-May-2002     07-Nov-2002   U       169         0.37
     8  GA.gg7    2.5  08-Nov-2002     28-Nov-2002   O        21        24.67
     8  GA.gg7    2.5  29-Nov-2002     10-Dec-2002   U        12         1.99
     8  GA.gg7    2.5  12-Dec-2002     13-Dec-2002   U         2         2.40
     8  GA.gg7    2.5  14-Dec-2002     29-May-2003   O       167        15.12
     8  GA.gg7    2.5  30-May-2003     03-Nov-2003   U       158         0.47
     8  GA.gg7    2.5  05-Nov-2003     09-Nov-2003   U         5         1.38
     8  GA.gg7    2.5  11-Nov-2003     15-Nov-2003   U         5         1.82
     8  GA.gg7    2.5  17-Nov-2003     01-Dec-2003   U        15         1.28
     8  GA.gg7    2.5  03-Dec-2003     05-Dec-2003   U         3         2.18
     8  GA.gg7    2.5  06-Dec-2003     07-Dec-2003   O         2         3.14
     8  GA.gg7    2.5  09-Dec-2003     18-Apr-2004   O       132        17.50
     8  GA.gg7    2.5  20-Apr-2004     22-Apr-2004   O         3         2.77
     8  GA.gg7    2.5  23-Apr-2004     17-Oct-2004   U       178         0.45
     8  GA.gg7    2.5  20-Oct-2004     23-Nov-2004   O        35        11.13
     8  GA.gg7    2.5  24-Nov-2004     27-Nov-2004   U         4         2.30
     8  GA.gg7    2.5  28-Nov-2004     29-Nov-2004   O         2         4.06
     8  GA.gg7    2.5  30-Nov-2004     07-Dec-2004   U         8         2.31
     8  GA.gg7    2.5  08-Dec-2004     23-Dec-2004   O        16         8.77
     8  GA.gg7    2.5  24-Dec-2004     27-Dec-2004   U         4         2.33
     8  GA.gg7    2.5  28-Dec-2004     07-Jun-2005   O       162        23.16
     8  GA.gg7    2.5  08-Jun-2005     09-Jun-2005   U         2         2.42
     8  GA.gg7    2.5  10-Jun-2005     13-Jun-2005   O         4         3.18
     8  GA.gg7    2.5  14-Jun-2005     29-Nov-2005   U       169         0.52
     8  GA.gg7    2.5  01-Dec-2005     02-Dec-2005   U         2         1.22
     8  GA.gg7    2.5  03-Dec-2005     18-Dec-2005   O        16        11.46
     8  GA.gg7    2.5  20-Dec-2005     15-Feb-2006   O        58        20.55
     8  GA.gg7    2.5  16-Feb-2006     17-Feb-2006   U         2         2.39
     8  GA.gg7    2.5  18-Feb-2006     16-Jun-2006   O       119        20.92
     8  GA.gg7    2.5  17-Jun-2006     14-Nov-2006   U       151         0.46
     8  GA.gg7    2.5  16-Nov-2006     19-Nov-2006   U         4         1.93
     8  GA.gg7    2.5  21-Nov-2006     27-Nov-2006   U         7         1.70
     8  GA.gg7    2.5  29-Nov-2006     09-Dec-2006   U        11         1.62
     8  GA.gg7    2.5  10-Dec-2006     25-Jan-2007   O        47         8.28
     8  GA.gg7    2.5  26-Jan-2007     27-Jan-2007   U         2         2.38
     8  GA.gg7    2.5  28-Jan-2007     05-Feb-2007   O         9         3.57
     8  GA.gg7    2.5  06-Feb-2007     08-Feb-2007   U         3         2.27
     8  GA.gg7    2.5  11-Feb-2007     17-Mar-2007   O        35        10.98
     8  GA.gg7    2.5  18-Mar-2007     20-Mar-2007   U         3         2.27
     8  GA.gg7    2.5  21-Mar-2007     10-Apr-2007   O        21         6.85
     8  GA.gg7    2.5  12-Apr-2007     13-Apr-2007   O         2         2.80
     8  GA.gg7    2.5  15-Apr-2007     02-May-2007   O        18         5.24
     8  GA.gg7    2.5  03-May-2007     04-May-2007   U         2         2.34
     8  GA.gg7    2.5  06-May-2007     22-Sep-2007   U       140         0.45
     8  GA.gg7    2.5  24-Sep-2007     13-Oct-2007   U        20         0.69
     8  GA.gg7    2.5  15-Oct-2007     07-Dec-2007   U        54         0.74
     8  GA.gg7    2.5  08-Dec-2007     14-Dec-2007   O         7         5.42
     8  GA.gg7    2.5  15-Dec-2007     17-Dec-2007   U         3         2.25
     8  GA.gg7    2.5  18-Dec-2007     02-Jan-2008   O        16         5.15
     8  GA.gg7    2.5  03-Jan-2008     04-Jan-2008   U         2         2.34
     8  GA.gg7    2.5  05-Jan-2008     22-Apr-2008   O       109        21.28
     8  GA.gg7    2.5  25-Apr-2008     03-Nov-2008   U       193         0.42
     8  GA.gg7    2.5  05-Nov-2008     07-Nov-2008   U         3         2.05
     8  GA.gg7    2.5  08-Nov-2008     18-Nov-2008   O        11         3.78
     8  GA.gg7    2.5  19-Nov-2008     26-Nov-2008   U         8         1.94
     8  GA.gg7    2.5  27-Nov-2008     06-Dec-2008   O        10         4.70
     8  GA.gg7    2.5  07-Dec-2008     13-Dec-2008   U         7         2.09
     8  GA.gg7    2.5  16-Dec-2008     12-Jan-2009   O        28         8.56
     8  GA.gg7    2.5  13-Jan-2009     22-Jan-2009   U        10         2.00
     8  GA.gg7    2.5  23-Jan-2009     24-Apr-2009   O        92        17.06
     8  GA.gg7    2.5  25-Apr-2009     02-May-2009   U         8         2.11
     8  GA.gg7    2.5  03-May-2009     09-May-2009   O         7         4.05
     8  GA.gg7    2.5  10-May-2009     13-Oct-2009   U       157         0.44
     8  GA.gg7    2.5  14-Oct-2009     01-Nov-2009   O        19        23.78
     8  GA.gg7    2.5  02-Nov-2009     27-Nov-2009   U        26         1.53
     8  GA.gg7    2.5  29-Nov-2009     07-Dec-2009   U         9         1.38
     8  GA.gg7    2.5  08-Dec-2009     09-Dec-2009   O         2         6.42
     8  GA.gg7    2.5  11-Dec-2009     08-Jan-2010   O        29         7.80
     8  GA.gg7    2.5  09-Jan-2010     12-Jan-2010   U         4         2.26
     8  GA.gg7    2.5  13-Jan-2010     08-Jun-2010   O       147        18.63
     8  GA.gg7    2.5  09-Jun-2010     25-Oct-2010   U       139         0.50
     8  GA.gg7    2.5  27-Oct-2010     08-Nov-2010   U        13         0.78
     8  GA.gg7    2.5  10-Nov-2010     22-Nov-2010   U        13         1.12
     8  GA.gg7    2.5  23-Nov-2010     25-Jan-2011   O        64        16.11
     8  GA.gg7    2.5  26-Jan-2011     31-Jan-2011   U         6         2.24
     8  GA.gg7    2.5  01-Feb-2011     08-Feb-2011   O         8         3.51
     8  GA.gg7    2.5  09-Feb-2011     16-Feb-2011   U         8         2.13
     8  GA.gg7    2.5  17-Feb-2011     15-May-2011   O        88        19.51
     8  GA.gg7    2.5  17-May-2011     22-Jun-2011   O        37         6.96
     8  GA.gg7    2.5  23-Jun-2011     05-Oct-2011   U       105         0.59
     8  GA.gg7    2.5  06-Oct-2011     20-Oct-2011   O        15         4.97
