Gage,   Filename,  Threshold, WaterYear, WaterYearType,   +Oct, +Nov, +Dec, +Jan, +Feb, +Mar, +Apr, +May, +Jun, +Jul, +Aug, +Sep,     -Oct, -Nov, -Dec, -Jan, -Feb, -Mar, -Apr, -May, -Jun, -Jul, -Aug, -Sep
62,  Carmel_blw_Cachagua.gg20,       2.5,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   29,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   30,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   30,   30,   24,   31,   30,        0,    0,    0,    0,    0,    0,    0,    1,    0,    7,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   21,   17,   27,        0,    0,    0,    0,    0,    0,    0,    0,    0,   10,   14,    3
62,  Carmel_blw_Cachagua.gg20,       2.5,       2015,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   31,   26,   27,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    5,    3
62,  Carmel_blw_Cachagua.gg20,       2.5,       2016,   ,      1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
 9,  DJ.gg8,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   26,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    4
 9,  DJ.gg8,       2.5,       2003,   Normal,     30,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        1,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 9,  DJ.gg8,       2.5,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,    8,    0,    0,        0,    0,    0,    0,    0,    0,    0,    0,    0,   23,   31,   30
 9,  DJ.gg8,       2.5,       2014,   Critically Dry,     26,   30,   31,   31,   28,   31,   30,   31,   30,   10,    0,    0,        5,    0,    0,    0,    0,    0,    0,    0,    0,   21,   31,   30
 9,  DJ.gg8,       2.5,       2015,   Dry,     11,   30,   31,   31,   28,   31,   30,   31,   30,   24,    6,    2,       20,    0,    0,    0,    0,    0,    0,    0,    0,    7,   25,   28
 9,  DJ.gg8,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
 8,  GA.gg7,       2.5,       1992,   Normal,     21,   27,    9,   31,   29,   31,   24,    0,    0,    0,    0,    0,        9,    3,   22,    0,    0,    0,    6,   31,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       1993,   Wet,      1,    0,   25,   31,   28,   31,   30,   28,   12,    0,    0,    0,       30,   30,    6,    0,    0,    0,    0,    3,   18,   31,   31,   30
 8,  GA.gg7,       2.5,       1994,   Dry,      0,   13,   31,   10,   28,   25,    9,   30,    0,    0,    0,    0,       31,   17,    0,   21,    0,    6,   21,    1,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       1995,   Extremely Wet,      1,   22,   31,   31,   28,   31,   30,   31,   30,    6,    0,    0,       30,    8,    0,    0,    0,    0,    0,    0,    0,   25,   31,   30
 8,  GA.gg7,       2.5,       1996,   Wet,      0,    0,   19,   29,   29,   31,   30,   20,    5,    0,    0,    0,       31,   30,   12,    2,    0,    0,    0,   11,   25,   31,   31,   30
 8,  GA.gg7,       2.5,       1997,   Above Normal,      2,   19,   31,   31,   28,   31,    3,    0,    0,    0,    0,    0,       29,   11,    0,    0,    0,    0,   27,   31,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       1998,   Extremely Wet,      0,   17,   31,   31,   28,   31,   30,   31,   30,    6,    0,    0,       31,   13,    0,    0,    0,    0,    0,    0,    0,   25,   31,   30
 8,  GA.gg7,       2.5,       1999,   Normal,      1,    3,   31,   16,   28,   31,   30,    7,    1,    0,    0,    0,       30,   27,    0,   15,    0,    0,    0,   24,   29,   31,   31,   30
 8,  GA.gg7,       2.5,       2000,   Above Normal,      0,   13,    4,   15,   29,   31,   30,   25,    2,    0,    0,    0,       31,   17,   27,   16,    0,    0,    0,    6,   28,   31,   31,   30
 8,  GA.gg7,       2.5,       2001,   Normal,     11,   21,    3,   23,   28,   31,   30,   15,    0,    0,    0,    0,       20,    9,   28,    8,    0,    0,    0,   16,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2002,   Below Normal,      0,   16,   31,   31,   27,   31,   11,    9,    0,    0,    0,    0,       31,   14,    0,    0,    1,    0,   19,   22,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2003,   Normal,      0,   21,   19,   31,   28,   31,   30,   29,    0,    0,    0,    0,       31,    9,   12,    0,    0,    0,    0,    2,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2004,   Below Normal,      0,    3,   27,   31,   29,   31,   21,    0,    0,    0,    0,    0,       31,   27,    4,    0,    0,    0,    9,   31,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2005,   Wet,     13,   25,   20,   31,   28,   31,   30,   31,   11,    0,    0,    0,       18,    5,   11,    0,    0,    0,    0,    0,   19,   31,   31,   30
 8,  GA.gg7,       2.5,       2006,   Wet,      0,    1,   28,   31,   26,   31,   30,   31,   16,    0,    0,    0,       31,   29,    3,    0,    2,    0,    0,    0,   14,   31,   31,   30
 8,  GA.gg7,       2.5,       2007,   Dry,      0,    3,   22,   29,   24,   28,   28,    3,    0,    0,    0,    1,       31,   27,    9,    2,    4,    3,    2,   28,   30,   31,   31,   29
 8,  GA.gg7,       2.5,       2008,   Normal,      1,    0,   23,   30,   29,   31,   23,    0,    0,    0,    0,    0,       30,   30,    8,    1,    0,    0,    7,   31,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2009,   Normal,      0,   16,   24,   21,   28,   31,   24,    7,    0,    0,    0,    0,       31,   14,    7,   10,    0,    0,    6,   24,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2010,   Above Normal,     18,    2,   23,   27,   28,   31,   30,   31,    8,    0,    0,    0,       13,   28,    8,    4,    0,    0,    0,    0,   22,   31,   31,   30
 8,  GA.gg7,       2.5,       2011,   Wet,      1,    9,   31,   25,   20,   31,   30,   30,   22,    0,    0,    0,       30,   21,    0,    6,    8,    0,    0,    1,    8,   31,   31,   30
 8,  GA.gg7,       2.5,       2012,   Dry,     14,   18,    4,   10,   28,   21,   30,    4,    0,    0,    0,    0,       17,   12,   27,   21,    1,   10,    0,   27,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2013,   Dry,      0,    5,   31,   31,   28,   22,   12,    0,    0,    0,    0,    0,       31,   25,    0,    0,    0,    9,   18,   31,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2014,   Critically Dry,      0,    1,    1,    0,   14,   22,   23,    2,    0,    0,    0,    0,       31,   29,   30,   31,   14,    9,    7,   29,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2015,   Dry,      0,    9,   30,    9,   21,   19,   16,    3,    0,    0,    0,    0,       31,   21,    1,   22,    7,   12,   14,   28,   30,   31,   31,   30
 8,  GA.gg7,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
 7,  GC.gg6,       2.5,       1992,   Normal,     20,    2,    3,   21,   19,   31,   15,    0,    0,    0,    0,    0,       10,   28,   28,   10,   10,    0,   15,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       1993,   Wet,      0,    0,   16,   31,   28,   31,   30,   18,    0,    0,    0,    0,       31,   30,   15,    0,    0,    0,    0,   13,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       1994,   Dry,      0,    4,    9,    6,   25,    6,    4,    6,    0,    0,    0,    0,       31,   26,   22,   25,    3,   25,   26,   25,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       1995,   Extremely Wet,      0,    2,    1,   28,   28,   31,   30,   31,   25,    0,    0,    0,       31,   28,   30,    3,    0,    0,    0,    0,    5,   31,   31,   30
 7,  GC.gg6,       2.5,       1996,   Wet,      0,    0,   16,   15,   29,   31,   28,   10,    0,    0,    0,    0,       31,   30,   15,   16,    0,    0,    2,   21,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       1997,   Above Normal,      0,   12,   20,   31,   28,   28,    0,    0,    0,    0,    0,    0,       31,   18,   11,    0,    0,    3,   30,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       1998,   Extremely Wet,      0,   13,   26,   27,   28,   31,   30,   31,   30,    1,    0,    0,       31,   17,    5,    4,    0,    0,    0,    0,    0,   30,   31,   30
 7,  GC.gg6,       2.5,       1999,   Normal,      0,    1,   14,    7,   28,   25,   27,    0,    0,    0,    0,    0,       31,   29,   17,   24,    0,    6,    3,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2000,   Above Normal,      0,    2,    2,   13,   29,   31,   20,    2,    0,    0,    0,    0,       31,   28,   29,   18,    0,    0,   10,   29,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2001,   Normal,      2,    6,    0,   20,   24,   31,   27,    7,    0,    0,    0,    0,       29,   24,   31,   11,    4,    0,    3,   24,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2002,   Below Normal,      0,    9,   31,   12,    5,    0,    0,    0,    0,    0,    0,    0,       31,   21,    0,   19,   23,   31,   30,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2003,   Normal,      0,   12,   16,   31,   24,   31,   30,   23,    0,    0,    0,    0,       31,   18,   15,    0,    4,    0,    0,    8,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2004,   Below Normal,      0,    0,   17,   18,   26,   31,    8,    0,    0,    0,    0,    0,       31,   30,   14,   13,    3,    0,   22,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2005,   Wet,     11,    5,    9,   31,   28,   31,   30,   30,    0,    0,    0,    0,       20,   25,   22,    0,    0,    0,    0,    1,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2006,   Wet,      0,    0,   21,   31,    4,   31,   30,   31,    9,    0,    0,    0,       31,   30,   10,    0,   24,    0,    0,    0,   21,   31,   31,   30
 7,  GC.gg6,       2.5,       2007,   Dry,      0,    0,   13,    2,    9,   12,    1,    0,    0,    0,    0,    0,       31,   30,   18,   29,   19,   19,   29,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2008,   Normal,      0,    0,    0,   23,   29,   31,   14,    0,    0,    0,    0,    0,       31,   30,   31,    8,    0,    0,   16,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2009,   Normal,      0,    0,   11,    6,   22,   31,    5,    0,    0,    0,    0,    0,       31,   30,   20,   25,    6,    0,   25,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2010,   Above Normal,     12,    0,    8,   13,   28,   31,   30,   20,    0,    0,    0,    0,       19,   30,   23,   18,    0,    0,    0,   11,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2011,   Wet,      0,    8,   12,   14,   11,   31,   30,   12,    7,    0,    0,    0,       31,   22,   19,   17,   17,    0,    0,   19,   23,   31,   31,   30
 7,  GC.gg6,       2.5,       2012,   Dry,      4,    0,    0,   10,    2,   14,   23,    0,    0,    0,    0,    0,       27,   30,   31,   21,   27,   17,    7,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2013,   Dry,      0,    0,   26,   19,    1,    0,    0,    0,    0,    0,    0,    0,       31,   30,    5,   12,   27,   31,   30,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2014,   Critically Dry,      0,    0,    0,    0,    1,   13,    8,    0,    0,    0,    0,    0,       31,   30,   31,   31,   27,   18,   22,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2015,   Dry,      0,    4,   28,    0,   10,    3,    0,    0,    0,    0,    0,    0,       31,   26,    3,   31,   18,   28,   30,   31,   30,   31,   31,   30
 7,  GC.gg6,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
 2,  H1.gg1,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
